RowNumber;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
2288;Vasin;556;France;Male;26;4;0.0;1;1;0;195167.38;0
1331;Lettiere;640;Spain;Female;46;8;0.0;2;1;0;89043.19;0
2772;Aksenova;714;Germany;Male;28;7;77776.39;1;1;0;177737.07;0
3687;Cattaneo;706;France;Male;18;2;176139.5;2;1;0;129654.22;0
8284;Pagnotto;664;France;Male;57;1;0.0;2;1;1;56562.57;0
5929;Hsieh;578;Germany;Female;36;8;129745.1;1;1;1;143683.75;0
638;Mairinger;682;France;Male;48;1;138778.15;1;0;1;168840.23;0
48;Okagbue;637;Germany;Female;39;9;137843.8;1;1;1;117622.8;1
2603;Godfrey;594;Germany;Male;28;0;142574.71;2;1;0;129084.82;0
1966;MacDonald;612;France;Female;33;9;0.0;1;0;0;142797.5;1
2169;Wood;705;Germany;Female;56;2;143249.67;1;1;0;88428.41;1
5050;Holt;784;Spain;Male;38;10;122267.85;1;0;0;145759.93;0
3335;Walker;671;France;Male;27;5;0.0;2;0;0;120893.07;0
3020;Colebatch;577;France;Male;29;7;0.0;2;1;1;55473.15;0
8765;Tien;773;Germany;Male;51;8;116197.65;2;1;1;86701.4;0
9177;Kwemto;573;France;Male;35;9;0.0;2;1;0;11743.89;0
1361;Tsao;647;Germany;Female;22;3;97975.82;2;0;1;62083.0;0
5799;Niehaus;732;Spain;Male;54;0;134249.7;1;0;1;13404.4;0
9401;Kuo;639;France;Female;31;3;98360.03;1;0;0;20973.8;0
3252;Paterson;850;Germany;Male;43;0;108508.82;3;1;0;184044.8;1
6301;Cooke;614;France;Female;41;3;123475.04;1;1;1;179227.52;0
2252;Wade;677;Spain;Female;25;8;130866.19;1;1;0;42410.21;0
6028;Forster;850;Germany;Male;44;3;140393.65;2;0;1;186285.52;0
1176;Atkins;719;Spain;Male;39;5;0.0;2;1;0;145759.7;0
8800;Jamieson;454;France;Male;34;4;0.0;2;1;0;198817.72;0
3280;Castiglione;652;Spain;Male;37;7;0.0;2;1;0;68789.93;0
2974;Fang;591;France;Female;56;9;128882.49;1;1;1;196241.94;1
3397;Knowles;581;France;Male;71;4;0.0;2;1;1;197562.08;0
6940;Zubarev;570;France;Female;43;9;0.0;2;0;1;11417.26;0
966;Coles;663;France;Female;42;5;124626.07;1;1;1;78004.5;0
8575;Jackson;717;France;Female;59;4;0.0;2;1;1;170528.63;0
743;Chiwetelu;635;France;Male;29;7;105405.97;1;1;1;149853.89;0
7515;Onwubiko;699;France;Male;64;9;113109.52;1;1;0;27980.8;1
3315;Hotchin;608;Spain;Female;63;3;139529.93;2;1;1;175696.16;1
4899;Findlay;544;France;Female;40;7;0.0;1;0;1;161076.92;0
9341;Watson;737;France;Male;45;10;0.0;2;1;0;1364.54;0
4673;Volkova;756;France;Female;23;1;112568.31;1;1;1;113408.11;0
8619;Shaw;656;Spain;Female;41;6;101179.23;2;1;1;35230.61;0
1218;Burns;505;Germany;Male;29;3;145541.56;2;1;1;58019.95;0
4398;Johnson;659;Germany;Male;39;8;52106.33;2;1;1;107964.36;0
6081;Nweke;659;Spain;Female;42;2;0.0;1;0;0;162734.31;1
2615;Chibueze;546;Germany;Female;58;3;106458.31;4;1;0;128881.87;1
2621;Meng;603;France;Male;35;6;128993.76;2;1;0;130483.56;0
8715;L?;703;France;Female;41;6;109941.51;1;1;0;116267.28;0
7283;Burrows;581;Spain;Female;44;7;189318.16;2;1;0;45026.23;1
3380;Mishina;803;Spain;Female;45;7;0.0;2;1;1;128378.04;0
7302;Fomin;767;Germany;Female;33;1;144753.21;1;1;1;132480.75;0
9858;K?;716;France;Male;39;1;70657.61;2;1;1;76476.05;0
5606;Evseev;619;France;Male;58;5;152199.33;1;1;1;86022.09;0
9814;Vasilyeva;590;Spain;Female;29;10;99250.08;1;1;1;129629.41;0
5787;Woronoff;588;France;Male;40;5;0.0;2;0;0;100727.68;0
8519;Geach;599;France;Male;50;3;121159.65;1;0;0;4033.39;1
6851;O'Meara;551;France;Male;42;1;50194.59;1;1;1;23399.58;0
1517;Blackburn;646;France;Female;37;7;96558.66;1;0;0;163427.18;0
5099;Olisaemeka;550;Germany;Male;29;9;145294.08;2;1;0;147484.13;0
7637;McCarthy;517;Germany;Female;59;8;154110.99;2;1;0;101240.08;1
9086;Mitchell;690;France;Female;42;5;0.0;2;0;1;120512.08;0
8024;Vasilyeva;664;France;Male;36;1;0.0;2;1;1;95372.64;0
2393;Aitken;649;Spain;Male;51;4;0.0;1;1;1;150390.57;0
587;Zuyev;621;Spain;Male;53;9;170491.84;1;1;0;35588.07;1
3520;Thompson;661;Spain;Female;41;5;28082.95;1;1;0;69586.27;1
7654;Hsia;535;Spain;Female;30;5;122924.75;1;0;0;62390.59;1
8947;Kelly;623;France;Male;28;7;0.0;1;0;0;129526.57;0
851;Wu;646;Germany;Male;46;1;170826.55;2;1;0;45041.32;0
336;Hsueh;485;France;Male;29;7;182123.79;1;1;0;116828.51;1
6635;Somadina;480;France;Female;42;1;152160.21;2;1;0;101778.9;0
8973;Cox;650;Spain;Female;32;4;79450.09;1;1;1;118324.75;0
7494;Sargood;610;Spain;Female;37;10;140363.95;2;1;1;129563.86;0
2869;Akobundu;545;Spain;Male;36;8;73211.12;2;1;0;89587.34;1
4873;Guerin;790;Spain;Male;32;3;0.0;1;1;0;91044.47;0
3551;Kung;647;Germany;Male;51;4;131156.76;1;1;0;29883.63;0
3843;Udinese;711;France;Male;28;8;0.0;2;1;1;64286.39;0
7263;Hall;641;Spain;Female;40;4;101090.27;1;1;1;51703.09;0
5825;Hart;636;Spain;Male;36;1;0.0;3;1;1;74048.1;1
24;Mosman;669;France;Male;46;3;0.0;2;0;1;8487.75;0
1454;Kelly;672;France;Female;53;7;0.0;1;1;1;136910.18;0
1685;Han;613;France;Female;24;7;140453.91;1;1;0;129001.3;0
2311;Mendes;781;France;Male;32;6;147107.91;1;1;1;40066.95;0
9064;Egobudike;609;France;Male;39;3;121778.71;1;1;1;138399.67;0
9407;Davidson;850;France;Male;31;6;131996.66;2;1;1;178747.43;0
382;Milano;690;France;Male;36;7;101583.11;2;1;0;123775.15;0
5815;Feng;618;Germany;Female;40;1;133245.52;2;1;1;54495.82;0
5551;Tu;733;France;Female;44;6;168165.84;1;0;1;197193.49;0
9309;Lombardo;742;France;Male;27;0;0.0;2;0;1;131534.96;0
1619;Nicholls;697;France;Male;27;8;141223.68;2;1;0;90591.15;0
790;Pagnotto;704;Spain;Male;48;8;167997.6;1;1;1;173498.45;0
5984;Findlay;619;Germany;Female;28;6;99152.73;2;1;0;48475.12;0
8673;Rose;706;France;Male;38;1;0.0;2;1;0;122379.54;0
4476;Langlands;640;France;Male;40;8;110340.68;1;1;1;157886.6;0
5607;Marino;492;Germany;Female;52;8;125396.24;1;1;0;10014.72;1
9313;Piccio;579;Germany;Male;40;10;45408.85;2;1;0;18732.91;0
5649;Walton;525;France;Male;35;7;165358.77;1;0;1;94738.54;0
6217;Wei;479;France;Male;47;1;0.0;1;1;0;95270.83;0
2287;Calabrese;618;Germany;Male;44;5;157955.83;2;0;0;139297.71;0
9994;Rahman;644;France;Male;28;7;155060.41;1;1;0;29179.52;0
7579;Marsh;582;France;Female;39;1;132077.48;2;1;0;192255.15;0
1184;Madukaego;652;France;Male;36;1;0.0;2;1;1;151314.98;0
6002;Singh;775;France;Female;30;5;0.0;1;1;0;193880.6;1
5091;Feng;474;France;Female;30;9;0.0;2;0;0;63158.22;0
2517;Hughes;814;France;Female;36;6;0.0;2;1;1;98657.01;0
4123;Wu;577;France;Male;60;10;125389.7;2;1;1;178616.73;0
5522;Forster;815;France;Male;37;1;166115.42;1;1;0;67208.3;0
5628;Chang;654;France;Male;29;4;132954.64;1;1;1;146715.07;0
8361;Bazile;686;Germany;Male;33;9;141918.09;2;0;1;184036.47;0
5873;Meng;658;Spain;Male;21;7;0.0;2;0;1;154279.87;0
8613;Colombo;686;Germany;Male;39;3;129626.19;2;1;1;103220.56;0
7728;Chidiebere;681;France;Female;63;7;0.0;2;1;1;55054.48;0
5969;Tai;526;France;Male;28;1;112070.44;1;0;1;126281.83;0
1181;Wilkins;621;France;Male;34;6;0.0;2;1;1;99128.13;0
8763;Lin;350;France;Female;60;3;0.0;1;0;0;113796.15;1
8236;Lombardi;564;Spain;Male;37;9;100252.18;1;1;1;146033.52;0
2819;Nnaife;669;France;Male;37;4;0.0;1;1;0;132540.33;0
9965;Douglas;479;France;Male;34;5;117593.48;2;0;0;113308.29;0
8704;Fermin;661;France;Female;31;3;136067.82;2;1;0;65567.91;0
6609;Chibueze;765;France;Male;40;6;138033.55;1;1;1;67972.45;0
2821;Kudryashova;622;France;Female;31;1;89688.94;1;1;1;152305.47;0
7536;Davey;611;Germany;Female;36;10;103294.56;1;1;0;160548.12;0
2261;Alexander;576;France;Male;55;9;0.0;2;1;1;94450.97;0
2240;Pickering;493;France;Female;31;3;0.0;1;1;1;176570.28;1
6022;Milani;714;France;Male;52;4;100755.66;1;1;1;186775.25;0
783;P'eng;517;France;Male;41;2;0.0;2;0;1;75937.47;0
933;Shephard;708;Germany;Female;42;8;192390.52;2;1;0;823.36;0
6203;Chamberlain;690;Spain;Male;49;8;116622.73;1;0;1;51011.29;0
2413;Robe;754;France;Male;38;2;0.0;2;1;0;180698.32;0
6998;Davey;611;France;Male;68;5;82547.11;2;1;1;146448.01;0
9116;Ikenna;612;Germany;Female;36;2;130700.92;2;0;0;77592.8;0
1157;Yefimova;615;France;Male;49;3;0.0;2;1;1;49872.33;0
8108;Lung;560;France;Male;50;3;0.0;2;1;0;84531.79;0
5806;Kay;537;Spain;Female;38;1;96939.06;1;1;1;102606.92;0
4880;Price;783;Spain;Female;44;3;81811.71;1;1;0;164213.53;1
3310;Barry;523;France;Female;28;2;121164.11;1;1;1;59938.81;0
8962;Zinachukwudi;603;France;Male;44;9;0.0;1;1;0;138328.24;0
1703;Marshall;686;Spain;Male;22;5;0.0;2;1;0;158974.45;0
2493;T'ien;520;Germany;Female;31;3;108914.17;1;1;1;183572.39;1
3707;Nwokezuike;629;Spain;Female;44;6;125512.98;2;0;0;79082.76;0
8277;Bartlett;580;Spain;Male;32;9;142188.2;2;0;1;128028.6;0
287;Kang;602;Spain;Male;29;5;103907.28;1;1;0;161229.84;0
1609;Gray;574;France;Female;39;2;122524.61;2;1;0;88463.63;0
6632;Booth;613;France;Male;44;3;0.0;2;0;1;136491.72;0
8279;Kisch;709;France;Female;36;8;0.0;2;1;1;69676.55;0
7316;Bradbury;502;Germany;Female;33;6;125241.17;2;1;1;158736.07;0
2253;Tan;733;Germany;Female;33;7;187257.94;1;0;1;190430.81;0
7416;Hsieh;812;France;Male;29;6;0.0;2;0;0;168023.6;0
8366;Chiu;850;France;Male;31;1;96399.31;2;1;0;106534.15;0
1892;Perkins;584;France;Female;37;1;0.0;2;1;1;180363.56;0
5063;Liu;849;Germany;Male;41;10;84622.13;1;1;1;198072.16;0
6121;Lei;715;France;Male;40;7;0.0;1;1;1;141359.11;0
564;Pendergrass;509;France;Female;46;1;0.0;1;1;0;71244.59;1
292;Ahmed;747;Spain;Female;41;5;94521.17;2;1;0;194926.86;0
4717;Hallahan;646;France;Male;18;10;0.0;2;0;1;52795.15;0
7709;Duncan;486;France;Female;39;8;97819.36;1;0;1;120531.31;0
6350;Messersmith;542;France;Female;25;7;0.0;2;0;1;82393.08;0
170;Wood;682;Germany;Male;24;9;57929.81;2;0;0;53134.3;0
268;Clark;651;France;Male;36;7;0.0;2;1;0;13898.31;0
4639;Mazzi;516;Germany;Male;50;7;139675.07;2;1;0;45591.23;0
7078;Lazar;649;Germany;Male;24;7;101195.23;1;0;0;133091.32;0
3356;Vasilyeva;660;Germany;Male;24;5;85089.3;1;1;1;71638.0;0
8280;Mai;605;France;Female;34;2;0.0;1;0;0;35982.42;0
316;Atkinson;474;Spain;Male;37;3;0.0;2;0;0;57175.32;0
6729;Watkins;804;Germany;Female;33;10;138335.96;1;1;1;80483.76;0
9496;Yao;680;France;Male;33;10;183768.47;1;1;0;164119.35;0
4068;Otutodilinna;565;Germany;Female;32;4;90322.99;2;0;1;118740.37;0
246;Ifesinachi;635;France;Female;40;10;123497.58;1;1;0;131953.23;1
253;Matveyeva;681;France;Female;79;0;0.0;2;0;1;170968.99;0
1112;Glover;833;Germany;Male;59;1;130854.59;1;1;1;30722.52;1
4802;Birk;823;France;Male;71;5;149105.08;1;0;1;162683.06;0
1714;Davis;634;France;Male;44;9;149961.11;1;1;0;57121.51;0
51;Chidiebele;698;Germany;Male;44;10;116363.37;2;1;0;198059.16;0
1836;Terry;696;Germany;Male;38;6;142316.14;1;1;1;8018.49;0
7897;Flynn;635;Spain;Male;41;1;0.0;2;1;0;175611.5;0
3384;T'ang;698;Germany;Male;39;9;133191.19;2;0;1;53289.49;0
6411;Chao;689;Spain;Female;63;1;0.0;2;1;1;186526.12;0
4314;King;646;Spain;Male;69;10;115462.44;1;1;0;40421.87;0
873;Andrews;722;France;Female;35;2;163943.89;2;1;1;15068.18;0
1255;Dumetolisa;628;France;Female;46;1;46870.43;4;1;0;31272.14;1
8882;Kornilova;744;France;Male;29;1;43504.42;1;1;1;119327.75;0
5852;Oguejiofor;576;Spain;Male;33;3;0.0;2;0;1;190112.05;0
5703;Hsiung;585;France;Male;36;7;0.0;2;1;0;94283.09;0
8104;Walton;479;Germany;Male;51;1;107714.74;3;1;0;86128.21;1
2099;Panicucci;601;France;Female;43;2;0.0;1;1;0;49713.87;1
5129;Hsia;508;France;Female;38;3;166328.65;2;0;1;22614.19;0
249;Wieck;634;Germany;Male;24;8;103097.85;1;1;1;157577.29;0
6562;Sun;445;Germany;Female;48;7;168286.58;1;1;0;16645.77;1
1340;Capon;682;Spain;Male;46;7;128029.72;1;1;1;62615.35;0
7018;Smith;646;Spain;Male;25;5;182876.88;2;1;1;42537.59;1
2111;Lumholtz;722;Germany;Female;48;10;138311.76;1;1;1;3472.63;1
1570;Hsueh;651;Germany;Female;42;1;116646.76;1;1;0;44731.8;1
1727;Lung;776;Germany;Male;38;5;112281.7;1;0;1;89893.6;0
8385;Lysaght;755;France;Male;34;3;0.0;2;1;1;158816.03;0
6941;Pisano;575;France;Male;46;1;0.0;2;1;1;65998.26;0
4396;Green;660;France;Female;20;6;167685.56;1;1;0;57929.9;0
2421;Franklin;593;France;Female;46;7;98752.51;1;1;0;145560.38;0
3046;Dyer;621;Germany;Male;27;1;74298.43;1;1;1;52581.96;0
5504;Dunn;704;Spain;Male;24;10;122109.78;1;1;1;127654.37;0
3704;MacDonald;739;Germany;Male;40;5;149131.03;3;1;1;60036.99;1
8192;H?;644;France;Female;40;10;139180.97;1;1;1;19959.67;0
5332;Y?;637;Germany;Female;46;2;143500.82;1;1;0;166996.46;1
9809;Middleton;603;France;Female;39;9;76769.68;1;0;0;48224.72;0
448;Turnbull;501;France;Male;40;4;125832.2;1;1;1;100433.83;0
7895;Muir;706;Germany;Male;67;1;123276.69;2;1;1;86507.88;1
8729;Nero;434;France;Male;41;4;108128.52;1;0;1;56784.11;0
7829;Castro;734;France;Female;40;9;176914.8;1;1;1;12799.23;0
1769;T'an;760;Spain;Male;28;1;141038.57;2;0;0;16287.38;0
6809;Reynolds;709;Germany;Male;30;9;115479.48;2;1;1;134732.99;0
4705;Li;588;France;Female;35;0;0.0;2;1;1;155485.24;0
3870;Anderson;512;France;Female;31;7;0.0;2;0;0;49326.07;0
1656;Borchgrevink;669;France;Female;47;9;61196.54;1;1;0;58170.24;0
3188;Nebechukwu;516;Spain;Female;45;8;109044.3;1;0;1;115818.16;0
684;Russo;749;Germany;Female;40;8;141782.57;2;0;0;86333.63;0
4171;Nwora;673;Germany;Female;69;3;78833.15;2;1;1;37196.15;0
4478;Sykes;679;Germany;Male;52;9;135870.01;2;0;0;54038.62;0
462;Chibuzo;539;France;Male;39;3;0.0;2;1;0;36692.17;0
5765;Afanasyeva;726;France;Female;34;0;185734.75;1;1;1;102036.82;0
7523;Stelzer;610;France;Male;41;6;0.0;3;0;0;56118.81;1
4503;Pirozzi;698;Spain;Male;45;5;164450.94;1;1;0;141970.02;1
9710;Genovesi;575;France;Female;57;8;137936.94;1;1;1;84475.13;0
319;McEncroe;628;Spain;Female;22;3;0.0;1;1;0;85426.28;0
1146;Piccio;546;France;Male;28;8;0.0;1;1;0;159254.29;0
5095;Ritchie;610;France;Male;37;0;0.0;1;1;0;114514.64;0
1394;Metcalfe;831;France;Female;32;2;146033.62;1;1;0;191260.74;0
6624;Cremonesi;581;France;Male;28;3;104367.5;1;1;1;29937.75;0
1502;Buckland;661;France;Female;31;7;144162.3;2;1;1;14490.79;0
6409;Chukwujamuike;729;Spain;Male;44;4;107726.93;2;1;0;153064.87;0
377;Gardiner;745;Germany;Male;45;10;117231.63;3;1;1;122381.02;1
411;McKenzie;709;Spain;Male;23;10;0.0;2;0;0;129590.18;0
1661;Veltri;655;France;Female;37;7;111852.84;2;1;0;10511.13;0
3152;Brennan;686;France;Female;39;3;111695.62;1;0;0;136643.84;0
1624;Builder;589;France;Male;38;2;0.0;1;1;0;79915.28;0
5610;Nicolay;623;Spain;Female;40;4;0.0;3;1;0;31669.18;0
8533;Lu;585;France;Female;35;2;0.0;2;1;0;98621.04;1
5803;Milani;499;France;Male;35;10;0.0;2;1;0;10722.54;0
5307;Kaodilinakachukwu;605;France;Female;51;9;104760.82;1;1;1;165574.54;1
7087;Vavilov;554;France;Female;38;3;138731.95;1;1;1;194138.36;0
8898;May;603;France;Male;51;8;186825.57;1;1;0;93739.71;1
7489;Chukwujamuike;538;Germany;Female;42;4;80380.24;1;1;0;119216.46;0
9616;Chao;692;Spain;Female;47;3;0.0;2;1;0;150802.41;1
9218;Kaleski;644;France;Male;31;5;0.0;2;1;1;41872.17;0
1673;Cremonesi;513;France;Female;37;6;0.0;2;1;0;110142.34;0
2359;Hs?;669;France;Male;43;1;163159.85;1;0;1;15602.8;0
8468;Ross;709;Spain;Male;62;3;0.0;2;1;1;82195.15;0
275;Bowman;712;Germany;Male;28;4;145605.44;1;0;1;93883.53;0
2474;Chou;351;Germany;Female;57;4;163146.46;1;1;0;169621.69;1
5490;Hughes;728;France;Male;33;8;129907.63;1;0;1;36083.96;0
4772;Chiebuka;580;Germany;Female;36;3;74974.89;1;1;1;12099.67;0
2108;Marcelo;646;Spain;Female;42;3;99836.47;1;0;1;22909.56;0
7501;Williams;694;France;Male;47;4;0.0;2;1;0;197528.62;0
4415;Arkwookerum;712;Germany;Male;27;8;113174.21;2;1;0;147261.58;0
8139;Kennedy;584;Germany;Female;36;4;109646.83;1;1;1;70240.79;0
8661;Bednall;535;France;Female;27;6;0.0;2;0;1;49775.58;0
8240;Lori;639;Spain;Male;34;7;149940.04;2;0;0;156648.81;0
2418;Artemieva;732;Spain;Female;33;8;111379.55;1;1;1;45098.62;0
8772;Teng;681;Germany;Male;31;4;97338.19;2;0;0;48226.76;0
2237;Tung;632;Germany;Male;41;3;126550.7;1;0;0;177644.52;1
3768;Milanesi;769;France;Male;29;4;145471.37;1;1;0;188382.77;0
9792;Parkhill;825;Germany;Female;35;6;118336.95;1;1;0;26342.33;1
9990;McMillan;841;Spain;Male;28;4;0.0;2;1;1;179436.6;0
9966;Shao;627;Germany;Female;33;4;83199.05;1;0;0;159334.93;0
7324;Hendrick;742;Spain;Male;24;8;0.0;2;1;0;4070.28;0
1384;Sung;571;France;Female;23;10;151097.28;1;0;1;17163.75;0
3102;Fanucci;763;Germany;Male;32;9;160680.41;1;1;0;30886.35;0
3922;Nkemdirim;567;France;Male;59;3;0.0;2;1;0;25843.7;1
6686;Tien;636;France;Male;34;8;0.0;2;1;0;38570.13;0
3195;Napolitani;690;France;Female;26;3;118097.87;1;1;0;61257.83;0
1942;Jideofor;452;Spain;Male;44;3;88915.85;1;1;0;69697.74;0
7714;Udinese;793;France;Male;56;8;119496.25;2;1;0;29880.99;0
4897;Parkes;605;France;Male;41;5;91612.91;1;1;1;28427.84;0
4783;Cameron;752;France;Female;53;8;114233.18;1;1;1;51587.04;0
1497;Okwuadigbo;569;Spain;Male;38;8;0.0;2;0;0;79618.79;0
1958;Beavers;710;France;Male;54;6;171137.62;1;1;1;167023.95;1
9172;Ndubueze;411;France;Female;54;9;0.0;1;0;1;76621.49;0
9746;Ch'in;818;France;Male;36;4;0.0;2;1;1;8037.03;0
7333;Chu;788;Germany;Female;42;6;138650.49;2;1;0;64746.07;0
7950;Sullivan;530;France;Male;52;1;106723.28;1;0;0;109960.4;1
3018;Scott;590;Spain;Female;29;2;166930.76;2;1;0;122487.73;0
6747;Amies;640;Spain;Male;39;3;0.0;1;1;1;105997.25;0
514;Isayev;734;France;Male;34;6;133598.4;1;1;1;13107.24;0
3935;Lane;581;Spain;Female;46;1;0.0;2;1;0;104272.04;0
3026;Chikelu;759;France;Female;39;6;0.0;2;1;1;140497.67;0
1200;Trentino;645;France;Male;41;7;0.0;1;0;1;28667.56;0
5029;Manna;478;France;Female;38;4;171913.87;1;1;0;51820.87;1
9785;Zhirov;527;France;Male;39;4;0.0;2;1;0;167183.07;1
922;Chiawuotu;609;Spain;Male;61;1;0.0;1;1;0;22447.85;1
4650;Toscano;670;Germany;Male;31;1;142631.54;2;1;1;175894.24;0
5333;Brown;710;Spain;Female;29;3;119670.18;1;1;0;188022.44;0
1077;Burgess;702;Spain;Male;39;8;0.0;2;1;0;99654.13;0
6769;Lung;599;Spain;Male;42;6;0.0;2;1;0;113868.4;0
9411;Sozonov;640;Germany;Female;46;5;107978.4;2;1;0;155876.06;0
1672;P'eng;594;Germany;Male;41;2;122545.65;2;1;1;42050.24;0
475;Elewechi;571;France;Female;33;1;0.0;2;1;0;102750.7;0
9187;Butler;652;Germany;Female;58;3;116353.2;2;0;1;193502.9;0
8840;Boni;606;Germany;Male;40;1;144757.97;2;1;1;166656.18;0
5759;Crawford;681;Germany;Female;44;4;91115.76;2;0;0;24208.84;1
6298;Scott;807;France;Female;34;1;0.0;1;0;0;114448.13;0
2479;Monaldo;774;France;Female;41;5;126670.37;1;1;0;102426.06;0
5494;Chinomso;680;France;Male;31;9;0.0;2;1;0;36145.53;0
3915;Gordon;658;France;Male;44;2;168396.34;1;1;1;14178.73;0
2139;Scott;718;Spain;Male;45;3;105266.32;2;1;1;193724.51;0
5455;Bruche;704;France;Male;39;5;0.0;1;1;0;6416.92;0
5380;Barker;627;France;Female;21;7;98993.02;1;1;1;169156.64;0
8986;Ignatieff;664;Spain;Male;41;7;123428.69;1;1;1;164924.11;0
4024;Titheradge;535;France;Male;38;8;85982.07;1;1;0;9238.35;0
3486;Martinez;604;France;Male;33;3;0.0;1;1;0;42171.13;1
2456;Scott;661;France;Male;47;5;0.0;1;0;1;107243.31;1
2465;Chibuzo;583;Germany;Male;40;4;107041.3;1;1;1;5635.63;0
8697;Greece;504;Spain;Male;34;0;54980.81;1;1;1;136909.88;0
1370;Chizuoke;652;Germany;Male;50;8;125437.64;1;1;1;17160.94;1
6689;Zhdanova;550;France;Male;22;6;154377.3;1;1;1;51721.52;0
7457;Lucchesi;790;Spain;Male;20;8;0.0;2;1;0;168152.76;0
9975;Barker;583;France;Male;33;7;122531.86;1;1;0;13549.24;0
1902;Mason;796;Spain;Male;67;5;0.0;2;0;1;54871.02;0
4872;Bergamaschi;763;France;Male;40;3;0.0;2;1;0;134281.11;0
4711;Benson;585;Germany;Female;40;3;162261.01;2;1;0;137028.51;0
7887;Fowler;666;France;Female;36;8;0.0;1;0;1;158666.99;0
1794;Afamefuna;629;Spain;Male;36;1;161757.87;2;1;1;146371.72;0
2875;Duncan;831;Germany;Male;32;9;80262.66;1;1;0;194867.78;0
6218;Chiu;693;France;Male;31;2;0.0;2;1;1;107759.31;0
5214;Lindsay;752;Germany;Male;29;4;129514.99;1;1;1;102930.46;0
2246;Anayolisa;625;France;Female;58;10;53772.73;1;1;1;192072.1;1
1742;Wang;747;France;Female;25;4;0.0;2;0;1;42039.67;0
1021;Onyinyechukwuka;625;France;Male;49;6;173434.9;1;1;0;165580.93;1
706;Welch;750;Germany;Male;40;5;168286.81;3;1;0;20451.99;1
4295;Bremer;579;Germany;Female;42;3;137560.38;2;1;1;85424.34;0
5577;Eve;566;Germany;Male;65;4;120100.41;1;1;0;107563.16;1
7167;Craig;618;Spain;Female;40;8;0.0;2;1;0;80204.38;0
8178;Eluemuno;678;Germany;Female;40;8;128644.46;1;0;0;167673.37;0
909;Rivera;685;Spain;Male;31;10;135213.71;1;1;1;125777.28;0
5194;Pisano;562;Spain;Female;29;9;120307.58;1;1;1;6795.61;0
3078;Humffray;587;Germany;Male;33;6;132603.36;1;1;0;55775.72;0
9367;McIntyre;736;France;Female;36;6;0.0;1;1;0;70496.66;0
595;Greco;779;Spain;Female;26;4;174318.13;2;0;1;38296.21;0
5305;Piccio;531;Spain;Female;42;6;75302.85;2;0;0;57034.35;0
441;Chukwuemeka;626;France;Female;35;3;0.0;1;0;0;80190.36;0
7607;Ting;680;Germany;Female;31;3;127331.46;3;1;1;176433.6;0
4093;Ramsbotham;583;Spain;Female;40;4;0.0;2;1;0;114093.73;0
6135;Nucci;699;Spain;Female;25;8;0.0;2;1;1;52404.47;0
11;Bearce;528;France;Male;31;6;102016.72;2;0;0;80181.12;0
3777;Morrison;750;France;Male;33;2;152302.72;1;1;0;71333.44;0
9000;Royston;702;Spain;Female;38;9;0.0;2;1;1;158527.45;0
3709;Garmon;565;France;Male;34;7;0.0;1;0;0;74593.84;0
3781;Wall;595;Germany;Male;46;5;142360.62;2;1;0;48421.4;1
94;Capon;769;France;Male;29;8;0.0;2;1;1;172290.61;0
9240;Fiorentino;583;Germany;Female;32;7;94753.55;2;1;1;18149.03;0
3950;Gibbons;554;Germany;Male;43;5;99906.89;1;0;0;24983.39;0
5786;Rapuokwu;753;France;Male;48;4;0.0;2;0;1;146821.42;0
4871;Ponomaryov;648;Germany;Female;43;1;107963.38;1;0;0;186438.86;1
4803;Capon;512;Spain;Male;39;3;0.0;1;1;0;134878.19;0
4868;Liu;648;France;Female;34;3;0.0;1;1;0;54726.43;0
293;Booth;583;France;Male;27;7;0.0;2;1;0;51285.49;0
7889;Stephenson;594;France;Female;31;0;79340.95;1;1;0;78255.86;0
7406;Teng;556;France;Male;34;8;163757.06;1;1;1;104000.06;0
5596;Chiu;608;France;Male;33;4;0.0;1;0;1;130474.03;0
2887;Knight;449;France;Female;37;6;0.0;2;1;0;82176.48;0
6455;Craig;597;Spain;Male;35;0;127510.99;1;1;1;155356.34;0
2543;Mai;549;Germany;Male;41;9;95020.8;3;1;1;131710.59;1
1766;Millar;766;Germany;Male;43;6;112088.04;2;1;1;36706.56;0
6801;Findlay;711;France;Female;35;8;0.0;1;1;1;67508.01;0
1878;Quaife;770;Spain;Male;55;9;63127.41;2;1;0;185211.28;1
1982;Rosas;476;Spain;Female;69;1;105303.73;1;0;1;134260.34;0
9730;Tretiakova;651;France;Male;23;10;0.0;2;1;1;170099.23;0
9609;Boan;700;Spain;Male;44;9;0.0;2;1;0;142287.65;0
2686;Lettiere;679;France;Male;60;6;0.0;2;1;1;77331.77;0
8931;Russell;724;France;Female;69;5;117866.92;1;1;1;62280.91;0
3459;Nepean;770;France;Female;37;9;0.0;2;0;0;22710.72;0
4542;Howells;617;Spain;Female;36;7;115617.24;1;1;1;71519.4;0
2179;MacDonald;774;Spain;Female;43;1;116360.07;1;1;0;17004.14;0
4451;Mitchell;633;France;Male;59;2;103996.74;1;1;1;103159.11;0
3860;Bianchi;677;France;Male;42;5;99580.13;1;1;0;21007.96;0
7624;Allan;719;France;Male;61;5;0.0;2;0;1;29132.43;0
